Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para فرجت?,"Para completar el servicio فرجت, siga estos pasos: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. La tarifa del servicio es: مجانية (الخدمة تبرعية).","حسب السجلات الرسمية، يمكنني أن أخبرك بذلك:

*   الخطوات: الدخول لأبشر أو منصة فرجت، ثم اختيار تصنيف الحالة (المنطقة، المبلغ)، والحصول على رقم فاتورة سداد، والمساهمة بالمبلغ عبر البنك.
*   رسوم الخدمة: مجانية (الخدمة تبرعية).",Spanish,المديرية العامة للسجون,2.48,0.5556,1.0,False,set(),set(),1.0,فرجت,10.0,"Fully accurate, complete, referenced official records, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para نقل اللوحات?,"Para completar el servicio نقل اللوحات, siga estos pasos: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. La tarifa del servicio es: مجانية (للتنفيذ الرقمي).","وفقًا لمنصة أبشر، يمكنك تنفيذ خدمة نقل اللوحات عن طريق اتباع الخطوات التالية:

1. تسجيل الدخول إلى أبشر.
2. اختيار المركبات ثم إدارة المركبات.
3. اختيار المركبة المعنية.
4. اختيار نقل اللوحات.
5. استكمال البيانات المطلوبة وتأكيد الطلب.

بالإضافة إلى ذلك، تُعتبر رسوم هذه الخدمة مجانية للتنفيذ الرقمي.",Spanish,المرور,3.13,0.5882,1.0,False,set(),set(),1.0,نقل اللوحات,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para شهادة الميلاد الرقمية?,"Para completar el servicio شهادة الميلاد الرقمية, siga estos pasos: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. La tarifa del servicio es: مجانية.","حسب السجلات الرسمية، يمكنك الحصول على شهادة الميلاد الرقمية من خلال الآتي:

1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. اختيار شهادة ميلاد وإدخال البيانات.
5. عرض الوثيقة وطباعتها.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Spanish,الأحوال المدنية,2.95,0.4872,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,8.0,"Accurate but missing reference to Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para استعلام عن صلاحية التأشيرة?,"Para completar el servicio استعلام عن صلاحية التأشيرة, siga estos pasos: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. La tarifa del servicio es: مجانية.","حسب السجلات الرسمية، يمكنك استعمال هذه الخطوات:

1. الدخول لمنصة أبشر.
2. انتقل إلى قسم استعلامات الجوازات.
3. اختر خيار ""صلاحية التأشيرة"".
4. أدخل رقم الإقامة ورقم التأشيرة.

لا توجد رسوم متعلقة بهذه الخدمة.",Spanish,الجوازات,2.37,0.3492,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,10.0,"Fully accurate, complete, referenced official records, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para استعلام عن البصمة?,"Para completar el servicio استعلام عن البصمة, siga estos pasos: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. La tarifa del servicio es: مجانية.","حسب السجلات الرسمية، يمكنك استلام الخدمة من خلال الخطوات التالية:

1. الدخول لأبشر.
2. استعلامات.
3. استعلام عن البصمة.
4. إدخال رقم الهوية والرمز المرئي.

لا تتوفر لدي معلومات رسمية حول رسوم هذه الخدمة.",Spanish,وزارة الداخلية,2.17,0.3607,1.0,False,set(),set(),1.0,استعلام عن البصمة,7.0,"Missing price information, otherwise accurate and complete."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para إسقاط المركبات المهملة?,"Para completar el servicio إسقاط المركبات المهملة, siga estos pasos: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. La tarifa del servicio es: مجانية (خلال الفترة التصحيحية).","حسب السجلات الرسمية، يمكنك إسقاط المركبات المهملة من خلال الخطوات التالية:

1.  الاستعلام عن المراكز المعتمدة في أبشر.
2.  تسليم المركبة واللوحات للمركز.
3.  إعطاء رمز التحقق للمركز لإتمام الإسقاط.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Spanish,المرور,2.77,0.5205,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,8.0,"Slightly vague on fees, but otherwise accurate and complete."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para تمديد تأشيرة خروج وعودة (خارج المملكة)?,"Para completar el servicio تمديد تأشيرة خروج وعودة (خارج المملكة), siga estos pasos: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. La tarifa del servicio es: 100 ريال (للمفردة).","وفقًا لمنصة أبشر، يمكنك متابعة الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. انتقل إلى قسم خدمات التأشيرات.
3. اختر الشخص الذي ترغب في تمديد تأشيرته.
4. أدخل طلب تمديد التأشيرة وسدد الرسوم المحددة.

بالنسبة للرسوم، يبلغ 100 ريال للمفرد.",Spanish,الجوازات,2.65,0.2703,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para إصدار شهادة وفاة?,"Para completar el servicio إصدار شهادة وفاة, siga estos pasos: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. La tarifa del servicio es: مجانية.","حسب السجلات الرسمية، يمكنك إصدار شهادة وفاة عن طريق:

1. الدخول لأبشر.
2. الدخول إلى خدمات الأحوال المدنية.
3. الدخول إلى قسم شهادة الوفاة.
4. استعراض بلاغات الوفاة المسجلة.
5. تأكيد الإصدار والطباعة.

لا توجد رسوم لخدمة إصدار شهادة الوفاة.",Spanish,الأحوال المدنية,2.72,0.4857,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,10.0,"Fully accurate, complete, referenced official records, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إصدار هوية مقيم?,"Um den Dienst إصدار هوية مقيم abzuschließen, befolgen Sie diese Schritte: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. Die Servicegebühr beträgt: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","حسب السجلات الرسمية، يمكنك إجراء عملية إصدار هوية مقيم من خلال منصة أبشر. 

- **المستندات المطلوبة:** سداد رسوم الإقامة والخدمات، سداد المخالفات المرورية إن وجدت، اجتياز الفحص الطبي بنجاح، وجود الشخص داخل المملكة.
- **رسوم الخدمة:** 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).
- **الرابط الرسمي:** https://my.gov.",German,الجوازات,3.41,0.2917,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,9.0,"Accurate price, complete steps, referenced official records, professional tone"
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إصدار جواز بدل مفقود?,"Um den Dienst إصدار جواز بدل مفقود abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. Die Servicegebühr beträgt: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","حسب السجلات الرسمية، يمكنك الحصول على جواز بدل مفقود من خلال الآتي:

1. الدخول إلى منصة أبشر.
2. انتقل إلى قسم خدمات الجوازات.
3. اختر خيار ""طلب جديد"".
4. حدد الخدمة ""إصدار جواز بدل مفقود"".
5. سدد الرسوم المحددة والتي تبلغ 300 ريال لمدة 5 سنوات أو 600 ريال لمدة 10 سنوات.
6. اختر طريقة الاستلام.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,الجوازات,3.76,0.4466,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,9.0,"Accurate price, complete steps, referenced official records, professional tone"
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تجديد الإقامة (أبشر أعمال)?,"Um den Dienst تجديد الإقامة (أبشر أعمال) abzuschließen, befolgen Sie diese Schritte: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Die Servicegebühr beträgt: متغيرة.","حسب السجلات الرسمية، يمكنك تجديد الإقامة عبر منصة أبشر أعمال عن طريق اتباع الخطوات التالية:

1. تسجيل الدخول إلى منصة أبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار تجديد الإقامة.
4. اختيار العامل وتحديد مدة التجديد.
5. سداد الرسوم والتأكيد.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,وزارة الداخلية,3.13,0.475,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),8.0,"Price is variable, complete steps, referenced official records, professional tone"
Llama-3.1-8B,Was sind die Verfahren und Gebühren für مبايعة المركبات?,"Um den Dienst مبايعة المركبات abzuschließen, befolgen Sie diese Schritte: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. Die Servicegebühr beträgt: 380 ريال.","حسب السجلات الرسمية، يمكنك متابعة الخطوات التالية:

1. تسجيل الدخول إلى أبشر (البائع).
2. اختيار خدمات المركبات ثم بيع المركبات.
3. إدخال بيانات المشتري والسعر والآيبان.
4. تأكيد الطلب من قبل المشتري خلال ساعة.
5. تحويل المبلغ عبر نظام الدفع في أبشر.
6. إتمام النقل وتحديث السجلات.

بالإضافة إلى ذلك، يُطلب وجود فحص دوري ساري وتأمين ساري وعدم وجود مخالفات مرورية. 

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,المرور,4.32,0.1359,0.0,True,{380},set(),1.0,مبايعة المركبات,7.0,"Price not mentioned, complete steps, referenced official records, professional tone"
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تسجيل المواليد?,"Um den Dienst تسجيل المواليد abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. Die Servicegebühr beträgt: مجانية (تطبق رسوم التوصيل).","حسب السجلات الرسمية، يمكن التسجيل الإلكتروني للمواليد عن طريق الخطوات التالية:

1. الدخول لأبشر.
2. خدمات الأحوال المدنية.
3. تسجيل المواليد.
4. اختيار المولود.
5. تأكيد البيانات وطلب التوصيل.

يرجى ملاحظة أن هناك رسوم التوصيل.",German,الأحوال المدنية,2.44,0.4615,1.0,False,set(),set(),1.0,تسجيل المواليد,9.0,"Accurate price, complete steps, referenced official records, professional tone"
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تجديد الهوية الوطنية?,"Um den Dienst تجديد الهوية الوطنية abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. Die Servicegebühr beträgt: مجانية (تطبق رسوم التوصيل).","حسب السجلات الرسمية، يمكن تجديد الهوية الوطنية عن طريق الخطوات التالية:

1. الدخول لأبشر.
2. خدماتي ثم الأحوال المدنية.
3. تجديد الهوية الوطنية.
4. رفع صورة شخصية مطابقة للمواصفات.
5. سداد أجور التوصيل.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,الأحوال المدنية,2.74,0.5263,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher. Minor improvement could be made by including the official link."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für شهادة خلو سوابق?,"Um den Dienst شهادة خلو سوابق abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. Die Servicegebühr beträgt: متغيرة.","حسب السجلات الرسمية، يمكنك الحصول على شهادة خلو سوابق عن طريق اتباع الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. اختيار خدماتي.
3. الخدمات العامة.
4. تقارير أبشر.
5. طلب التقرير.
6. اختيار طلب شهادة خلو سوابق.
7. إدخال رقم الهوية وتاريخ الميلاد.
8. تسديد المقابل المالي للخدمة.
9. استعراض وطباعة الشهادة.

بالنسبة للرسوم، يختلف السعر حسب الخدمة.",German,الأمن العام,3.68,0.3133,0.0,True,{100},set(),1.0,تقرير شهادة خلو سوابق,8.0,Steps and requirements are mostly correct but missing some details. Price is correctly noted as variable. Source is attributed to Absher.
Llama-3.1-8B,Was sind die Verfahren und Gebühren für فرجت?,"Um den Dienst فرجت abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. Die Servicegebühr beträgt: مجانية (الخدمة تبرعية).","حسب السجلات الرسمية، يمكنك استخدام فرجت من خلال الخطوات التالية:

1. الدخول لأبشر أو منصة فرجت.
2. اختيار تصنيف الحالة (المنطقة، المبلغ).
3. الحصول على رقم فاتورة سداد.
4. المساهمة بالمبلغ عبر البنك.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,المديرية العامة للسجون,2.74,0.5333,1.0,False,set(),set(),1.0,فرجت,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher. Minor improvement could be made by including the official link."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für نقل اللوحات?,"Um den Dienst نقل اللوحات abzuschließen, befolgen Sie diese Schritte: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. Die Servicegebühr beträgt: مجانية (للتنفيذ الرقمي).","حسب السجلات الرسمية، يمكنك تنفيذ خدمة نقل اللوحات عن طريق:

1. تسجيل الدخول إلى أبشر.
2. اختيار المركبات ثم إدارة المركبات.
3. اختيار المركبة المعنية.
4. اختيار نقل اللوحات.
5. استكمال البيانات المطلوبة وتأكيد الطلب.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,المرور,2.85,0.557,1.0,False,set(),set(),1.0,نقل اللوحات,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher. Minor improvement could be made by including the official link."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für شهادة الميلاد الرقمية?,"Um den Dienst شهادة الميلاد الرقمية abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. Die Servicegebühr beträgt: مجانية.","وفقًا لمنصة أبشر، يمكنك الحصول على شهادة الميلاد الرقمية عن طريق اتباع الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. اختيار شهادة ميلاد وإدخال البيانات.
5. عرض الوثيقة وطباعتها.

بالإضافة إلى ذلك، تتيح لك منصة أبشر الحصول على هذه الخدمة بجانب أنها مجانية.",German,الأحوال المدنية,3.23,0.4706,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher. Minor improvement could be made by including the official link."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für استعلام عن صلاحية التأشيرة?,"Um den Dienst استعلام عن صلاحية التأشيرة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. Die Servicegebühr beträgt: مجانية.","حسب السجلات الرسمية، يمكنك الحصول على استعلام عن صلاحية التأشيرة من خلال الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. الانتقال إلى قسم استعلامات الجوازات.
3. اختيار الخدمة المناسبة.
4. إدخال رقم الإقامة ورقم التأشيرة.

يرجى ملاحظة أن هذه الخدمة مجانية.",German,الجوازات,2.58,0.4058,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,9.0,"Accurate price, complete steps, referenced official records, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für استعلام عن البصمة?,"Um den Dienst استعلام عن البصمة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. Die Servicegebühr beträgt: مجانية.","حسب السجلات الرسمية، يمكنك استعلام عن البصمة من خلال الخطوات التالية:

1. الدخول لأبشر.
2. استعلامات.
3. استعلام عن البصمة.
4. إدخال رقم الهوية والرمز المرئي.

لا تتوفر لدي معلومات رسمية حول رسوم استعلام عن البصمة.",German,وزارة الداخلية,2.26,0.4516,1.0,False,set(),set(),1.0,استعلام عن البصمة,6.0,"Complete steps but did not mention the service is free, referenced official records, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إسقاط المركبات المهملة?,"Um den Dienst إسقاط المركبات المهملة abzuschließen, befolgen Sie diese Schritte: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. Die Servicegebühr beträgt: مجانية (خلال الفترة التصحيحية).","حسب السجلات الرسمية، يمكن إسقاط المركبات المهملة من خلال الخطوات التالية:

1.  الاستعلام عن المراكز المعتمدة في أبشر.
2.  تسليم المركبة واللوحات للمركز.
3.  إعطاء رمز التحقق للمركز لإتمام الإسقاط.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,المرور,2.76,0.5278,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,7.0,"Accurate price, complete steps, referenced official records, professional tone but suggested checking for updated fees."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تمديد تأشيرة خروج وعودة (خارج المملكة)?,"Um den Dienst تمديد تأشيرة خروج وعودة (خارج المملكة) abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. Die Servicegebühr beträgt: 100 ريال (للمفردة).","حسب السجلات الرسمية، يمكنك متابعة الخطوات التالية:

1. الدخول لأبشر.
2. خدمات التأشيرات.
3. اختيار الشخص (خارج المملكة).
4. طلب تمديد التأشيرة وسداد الرسوم.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,الجوازات,2.31,0.4,0.0,True,{100},set(),1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),6.0,"Complete steps but did not mention the service fee, referenced official records, professional tone but suggested checking for updated fees."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إصدار شهادة وفاة?,"Um den Dienst إصدار شهادة وفاة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. Die Servicegebühr beträgt: مجانية.","حسب السجلات الرسمية، يمكنك إجراء إصدار شهادة وفاة عن طريق:

1. الدخول إلى منصة أبشر.
2. الانتقال إلى قسم خدمات الأحوال المدنية.
3. اختيار خيار إصدار شهادة الوفاة.
4. استعراض بلاغات الوفاة المسجلة.
5. تأكيد الإصدار والطباعة.

لا توجد رسوم لخدمة إصدار شهادة الوفاة.",German,الأحوال المدنية,2.89,0.4384,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,9.0,"Accurate price, complete steps, referenced official records, professional tone."
Llama-3.1-8B,Каковы процедуры и сборы за إصدار هوية مقيم?,"Чтобы завершить услугу إصدار هوية مقيم, выполните следующие действия: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. Стоимость услуги: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","حسب السجلات الرسمية، يمكنك إصدار هوية مقيم عن طريق اتباع الخطوات التالية:

1. الدخول إلى منصة أبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار إصدار الإقامة.
4. اختيار العامل المطلوب.
5. التأكد من البيانات وسداد الرسوم.
6. تأكيد الإصدار.

بالنسبة للرسوم، تتراوح بين 600 ريال (للعمالة المنزلية) و 650 ريال (للقطاع الخاص).",Russian,الجوازات,3.52,0.6957,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,All criteria met.
Llama-3.1-8B,Каковы процедуры и сборы за إصدار جواز بدل مفقود?,"Чтобы завершить услугу إصدار جواز بدل مفقود, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. Стоимость услуги: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","حسب السجلات الرسمية، يمكنك إصدار جواز بدل مفقود من خلال الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. انتقل إلى قسم خدمات الجوازات.
3. اختر خيار ""طلب جديد"".
4. حدد الخدمة ""إصدار جواز بدل مفقود"".
5. سدد الرسوم المحددة، والتي تبلغ 300 ريال لمدة 5 سنوات أو 600 ريال لمدة 10 سنوات.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,الجوازات,3.58,0.4948,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,All criteria met.
Llama-3.1-8B,Каковы процедуры и сборы за تجديد الإقامة (أبشر أعمال)?,"Чтобы завершить услугу تجديد الإقامة (أبشر أعمال), выполните следующие действия: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Стоимость услуги: متغيرة.","حسب السجلات الرسمية، يمكن تجديد الإقامة (أبشر أعمال) عن طريق الخطوات التالية:

1. تسجيل الدخول لأبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار تجديد الإقامة.
4. اختيار العامل وتحديد مدة التجديد.
5. سداد الرسوم والتأكيد.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,وزارة الداخلية,2.95,0.5556,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),10.0,All criteria met.
Llama-3.1-8B,Каковы процедуры и сборы за مبايعة المركبات?,"Чтобы завершить услугу مبايعة المركبات, выполните следующие действия: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. Стоимость услуги: 380 ريال.","حسب السجلات الرسمية، يمكنكم متابعة الخطوات التالية لخدمة مبايعة المركبات:

1.  دخول البائع لأبشر وتحديد المركبة والسعر.
2.  إدخال بيانات المشتري والحساب البنكي.
3.  قبول المشتري للطلب وتحويل المبلغ لحساب وسيط.
4.  سداد الرسوم والتأكيد.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,المرور,3.16,0.6053,0.0,True,{380},set(),1.0,مبايعة المركبات,10.0,All criteria met.
Llama-3.1-8B,Каковы процедуры и сборы за تسجيل المواليد?,"Чтобы завершить услугу تسجيل المواليد, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).","حسب السجلات الرسمية، يمكن تسجيل المواليد عن طريق الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. الانتقال إلى قسم خدمات الأحوال المدنية.
3. اختيار خيار تسجيل المواليد.
4. اختيار المولود الذي سيتم تسجيل موالده.
5. تأكيد البيانات وتأكيد طلب التوصيل.

يرجى ملاحظة أن رسوم التسجيل هي مجانية، لكن يتم تطبيق رسوم على عملية التوصيل.",Russian,الأحوال المدنية,3.14,0.3951,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,All criteria met.
Llama-3.1-8B,Каковы процедуры и сборы за تجديد الهوية الوطنية?,"Чтобы завершить услугу تجديد الهوية الوطنية, выполните следующие действия: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).",حسب السجلات الرسمية، يمكن تجديد الهوية الوطنية من خلال منصة أبشر. الخطوات هي: الدخول لأبشر، ثم خدماتي ثم الأحوال المدنية، ثم تجديد الهوية الوطنية، رفع صورة شخصية مطابقة للمواصفات، سداد أجور التوصيل.,Russian,الأحوال المدنية,2.08,0.5797,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Llama-3.1-8B,Каковы процедуры и сборы за شهادة خلو سوابق?,"Чтобы завершить услугу شهادة خلو سوابق, выполните следующие действия: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. Стоимость услуги: متغيرة.","حسناً. وفقاً لمنصة أبشر، يمكنك الحصول على شهادة خلو سوابق عن طريق اتباع الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. اختيار خدماتي.
3. الخدمات العامة.
4. تقارير أبشر.
5. طلب التقرير.
6. اختيار طلب شهادة خلو سوابق.
7. إدخال رقم الهوية وتاريخ الميلاد.
8. تسديد المقابل المالي للخدمة.
9. استعراض وطباعة الشهادة.

بالنسبة للرسوم، يختلف السعر حسب الخدمة.",Russian,الأمن العام,3.82,0.321,0.0,True,{100},set(),1.0,تقرير شهادة خلو سوابق,8.0,"Accurate price, complete steps, referenced Absher, professional tone"
