Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para تجديد الهوية الوطنية?,"Para completar el servicio تجديد الهوية الوطنية, siga estos pasos: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. La tarifa del servicio es: مجانية (تطبق رسوم التوصيل).","وفقاً لمنصة أبشر، يمكن تجديد الهوية الوطنية إلكترونياً من خلال الخطوات التالية:

1. الدخول لأبشر.
2. خدماتي ثم الأحوال المدنية.
3. تجديد الهوية الوطنية.
4. رفع صورة شخصية مطابقة للمواصفات.
5. سداد أجور التوصيل.

يرجى ملاحظة أن رسوم هذه الخدمة مجانية، ولكن تطبق رسوم التوصيل.",Spanish,الأحوال المدنية,2.87,0.5926,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para شهادة خلو سوابق?,"Para completar el servicio شهادة خلو سوابق, siga estos pasos: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. La tarifa del servicio es: متغيرة.","وفقاً لمنصة أبشر، يمكنك إصدار شهادة خلو سوابق إلكترونياً عن طريق الآتي:

1. الدخول إلى منصة أبشر.
2. اختيار خدماتي.
3. الخدمات العامة.
4. تقارير أبشر.
5. طلب التقرير.
6. اختيار طلب شهادة خلو سوابق.
7. إدخال رقم الهوية وتاريخ الميلاد.
8. تسديد المقابل المالي للخدمة.
9. استعراض وطباعة الشهادة.

بالنسبة للرسوم، يختلف السعر حسب الخدمة.",Spanish,الأمن العام,3.56,0.3171,0.0,True,{100},set(),1.0,تقرير شهادة خلو سوابق,8.0,"Accurate price, complete steps, referenced Absher, professional tone. However, the price should be fixed at 100 ريال instead of 'متغير'."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para فرجت?,"Para completar el servicio فرجت, siga estos pasos: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. La tarifa del servicio es: مجانية (الخدمة تبرعية).","حسب السجلات الرسمية، يمكنني أن أخبرك بخطوات وأسعار خدمة فرجت:

1. الدخول لأبشر أو منصة فرجت.
2. اختيار تصنيف الحالة (المنطقة، المبلغ).
3. الحصول على رقم فاتورة سداد.
4. المساهمة بالمبلغ عبر البنك.

تعتبر هذه الخدمة مجانية وتبرعية.",Spanish,المديرية العامة للسجون,2.46,0.5753,1.0,False,set(),set(),1.0,فرجت,10.0,"Fully accurate, complete, referenced official records, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para نقل اللوحات?,"Para completar el servicio نقل اللوحات, siga estos pasos: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. La tarifa del servicio es: مجانية (للتنفيذ الرقمي).","حسب السجلات الرسمية، يمكنك تنفيذ خدمة نقل اللوحات عن طريق:

1. تسجيل الدخول إلى أبشر.
2. اختيار المركبات ثم إدارة المركبات.
3. اختيار المركبة المعنية.
4. اختيار نقل اللوحات.
5. استكمال البيانات المطلوبة وتأكيد الطلب.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Spanish,المرور,2.69,0.55,1.0,False,set(),set(),1.0,نقل اللوحات,8.0,"Accurate price, complete steps, referenced official records, professional tone. However, the answer suggests checking Absher for updated fees, which is unnecessary as it's free."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para شهادة الميلاد الرقمية?,"Para completar el servicio شهادة الميلاد الرقمية, siga estos pasos: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. La tarifa del servicio es: مجانية.","حسب السجلات الرسمية، يمكنك الحصول على شهادة الميلاد الرقمية من خلال الآتي:

1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. اختيار شهادة ميلاد وإدخال البيانات.
5. عرض الوثيقة وطباعتها.

يرجى زيارة الرابط الرسمي من أجل مزيد من التفاصيل: https://www.absher.sa.",Spanish,الأحوال المدنية,2.79,0.4578,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para استعلام عن صلاحية التأشيرة?,"Para completar el servicio استعلام عن صلاحية التأشيرة, siga estos pasos: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. La tarifa del servicio es: مجانية.","حسب السجلات الرسمية، يمكنك استلام استعلام عن صلاحية التأشيرة من خلال الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. الانتقال إلى قسم استعلامات الجوازات.
3. اختيار خيار ""صلاحية التأشيرة"".
4. إدخال رقم الإقامة ورقم التأشيرة.

تتمتع هذه الخدمة بتفويض مجاني.",Spanish,الجوازات,2.56,0.4348,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para استعلام عن البصمة?,"Para completar el servicio استعلام عن البصمة, siga estos pasos: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. La tarifa del servicio es: مجانية.",حسب السجلات الرسمية، يمكنك استعلام عن البصمة من خلال منصة أبشر. الخطوات هي: الدخول لأبشر، ثم استعلامات، ثم استعلام عن البصمة، وأخيراً إدخال رقم الهوية والرمز المرئي. كما أن هذه الخدمة مجانية.,Spanish,وزارة الداخلية,1.96,0.4762,1.0,False,set(),set(),1.0,استعلام عن البصمة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para إسقاط المركبات المهملة?,"Para completar el servicio إسقاط المركبات المهملة, siga estos pasos: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. La tarifa del servicio es: مجانية (خلال الفترة التصحيحية).","حسب السجلات الرسمية، يمكنك إسقاط المركبات المهملة من خلال الخطوات التالية:

1.  الاستعلام عن المراكز المعتمدة في أبشر.
2.  تسليم المركبة واللوحات للمركز.
3.  إعطاء رمز التحقق للمركز لإتمام الإسقاط.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Spanish,المرور,2.62,0.5205,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,9.0,"Accurate, complete, referenced Absher, professional tone. Minor suggestion to check updated fees on Absher."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para تمديد تأشيرة خروج وعودة (خارج المملكة)?,"Para completar el servicio تمديد تأشيرة خروج وعودة (خارج المملكة), siga estos pasos: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. La tarifa del servicio es: 100 ريال (للمفردة).","وفقًا لمنصة أبشر، يمكنك متابعة الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. انتقل إلى قسم خدمات التأشيرات.
3. اختر الشخص الذي ترغب في تمديد تأشيرته.
4. اسدد الرسوم المطلوبة.

بالنسبة للرسوم، تبلغ 100 ريال سعودي للمفرد.",Spanish,الجوازات,2.35,0.2254,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,¿Cuáles son los procedimientos y tarifas para إصدار شهادة وفاة?,"Para completar el servicio إصدار شهادة وفاة, siga estos pasos: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. La tarifa del servicio es: مجانية.","حسب السجلات الرسمية، الخطوات هي: 
1. الدخول لأبشر؛
2. خدمات الأحوال المدنية؛
3. شهادة الوفاة؛
4. استعراض بلاغات الوفاة المسجلة؛
5. تأكيد الإصدار والطباعة.

الرسوم: مجانية.",Spanish,الأحوال المدنية,2.08,0.5357,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إصدار هوية مقيم?,"Um den Dienst إصدار هوية مقيم abzuschließen, befolgen Sie diese Schritte: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. Die Servicegebühr beträgt: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","حسب السجلات الرسمية، يمكنك الحصول على إصدار هوية مقيم من خلال منصة أبشر. 

- **الرسوم:** 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).
- **خطوات الخدمة:**
  1. الدخول إلى منصة أبشر أعمال.
  2. اختيار خدمات أعمالي.
  3. اختيار إصدار الإقامة.
  4. اختيار العامل المطلوب.
  5. التأكد من البيانات وسداد الرسوم.
  6. تأكيد الإصدار.",German,الجوازات,3.62,0.6,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,"Fully accurate, complete, referenced official data, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إصدار جواز بدل مفقود?,"Um den Dienst إصدار جواز بدل مفقود abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. Die Servicegebühr beträgt: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","حسب السجلات الرسمية، يمكنك الحصول على جواز بدل مفقود من خلال الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. انتقل إلى قسم خدمات الجوازات.
3. اختر خيار ""طلب جديد"".
4. حدد الخدمة ""إصدار جواز بدل مفقود"".
5. سدد الرسوم المحددة والتي تبلغ 300 ريال لمدة 5 سنوات أو 600 ريال لمدة 10 سنوات.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,الجوازات,3.36,0.4554,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,"Fully accurate, complete, referenced official data, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تجديد الإقامة (أبشر أعمال)?,"Um den Dienst تجديد الإقامة (أبشر أعمال) abzuschließen, befolgen Sie diese Schritte: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Die Servicegebühr beträgt: متغيرة.","حسب السجلات الرسمية، يمكنك تجديد الإقامة (أبشر أعمال) عن طريق اتباع الخطوات التالية:

1. تسجيل الدخول لأبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار تجديد الإقامة.
4. اختيار العامل وتحديد مدة التجديد.
5. سداد الرسوم والتأكيد.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,وزارة الداخلية,2.92,0.5263,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),10.0,"Fully accurate, complete, referenced official data, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für مبايعة المركبات?,"Um den Dienst مبايعة المركبات abzuschließen, befolgen Sie diese Schritte: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. Die Servicegebühr beträgt: 380 ريال.","وفقًا لمنصة أبشر، يمكنك متابعة الخطوات التالية لاستخدام خدمة مبايعة المركبات:

1.  دخول البائع لأبشر وتحديد المركبة والسعر.
2.  إدخال بيانات المشتري والحساب البنكي.
3.  قبول المشتري للطلب وتحويل المبلغ لحساب وسيط.
4.  سداد الرسوم والتأكيد.

بالنسبة للرسوم، تبلغ 380 ريال.",German,المرور,2.9,0.6494,1.0,True,{380},{380},1.0,مبايعة المركبات,10.0,"Fully accurate, complete, referenced official data, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تسجيل المواليد?,"Um den Dienst تسجيل المواليد abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. Die Servicegebühr beträgt: مجانية (تطبق رسوم التوصيل).","حسب السجلات الرسمية، يمكنك تسجيل المواليد من خلال الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. الانتقال إلى قسم خدمات الأحوال المدنية.
3. اختيار خيار تسجيل المواليد.
4. اختيار المولود الذي سيتم تسجيله.
5. تأكيد البيانات وتأكيد طلب التوصيل.

يرجى ملاحظة أن هذه الخدمة مجانية، ولكن يتم تطبيق رسوم توصيل.",German,الأحوال المدنية,2.82,0.375,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,"Fully accurate, complete, referenced official data, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تجديد الهوية الوطنية?,"Um den Dienst تجديد الهوية الوطنية abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. Die Servicegebühr beträgt: مجانية (تطبق رسوم التوصيل).","وفقاً لمنصة أبشر، يمكن تجديد الهوية الوطنية بشكل إلكتروني عن طريق الخطوات التالية:

1. الدخول لأبشر.
2. خدماتي ثم الأحوال المدنية.
3. تجديد الهوية الوطنية.
4. رفع صورة شخصية مطابقة للمواصفات.
5. سداد أجور التوصيل.

يرجى ملاحظة أن الرسوم هي مجانية، ولكن تطبق رسوم التوصيل.",German,الأحوال المدنية,2.82,0.6,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,All criteria met.
Llama-3.1-8B,Was sind die Verfahren und Gebühren für شهادة خلو سوابق?,"Um den Dienst شهادة خلو سوابق abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. Die Servicegebühr beträgt: متغيرة.","حسب السجلات الرسمية، يمكنك الحصول على شهادة خلو سوابق عن طريق الآتي:

1. الدخول إلى منصة أبشر.
2. اختيار خدماتي.
3. الخدمات العامة.
4. تقارير أبشر.
5. طلب التقرير.
6. اختيار طلب شهادة خلو سوابق.
7. إدخال رقم الهوية وتاريخ الميلاد.
8. تسديد المقابل المالي للخدمة.
9. استعراض وطباعة الشهادة.

يرجى ملاحظة أنك تحتاج إلى أن تكون له حساب فعال في أبشر وأن يكون لديك بصمة مسجلة في وزارة الداخلية.",German,الأمن العام,3.76,0.2737,0.0,True,{100},set(),1.0,تقرير شهادة خلو سوابق,8.0,Missing official price of 100 ريال.
Llama-3.1-8B,Was sind die Verfahren und Gebühren für فرجت?,"Um den Dienst فرجت abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. Die Servicegebühr beträgt: مجانية (الخدمة تبرعية).","حسب السجلات الرسمية، يمكنك استخدام فرجت من خلال الخطوات التالية:

1. الدخول إلى منصة أبشر أو فرجت.
2. اختيار تصنيف الحالة (المنطقة، المبلغ).
3. الحصول على رقم فاتورة سداد.
4. المساهمة بالمبلغ عبر البنك.

بالإضافة إلى ذلك، تتيح لك فرجت خدمة مجانية (تبرعية) دون أي رسوم.",German,المديرية العامة للسجون,2.69,0.5,1.0,False,set(),set(),1.0,فرجت,10.0,All criteria met.
Llama-3.1-8B,Was sind die Verfahren und Gebühren für نقل اللوحات?,"Um den Dienst نقل اللوحات abzuschließen, befolgen Sie diese Schritte: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. Die Servicegebühr beträgt: مجانية (للتنفيذ الرقمي).","حسب السجلات الرسمية، يمكنك تنفيذ خدمة نقل اللوحات من خلال الخطوات التالية:

1. تسجيل الدخول إلى أبشر.
2. اختيار المركبات ثم إدارة المركبات.
3. اختيار المركبة المعنية.
4. اختيار نقل اللوحات.
5. استكمال البيانات المطلوبة وتأكيد الطلب.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,المرور,2.79,0.5432,1.0,False,set(),set(),1.0,نقل اللوحات,8.0,Missing reference to official records.
Llama-3.1-8B,Was sind die Verfahren und Gebühren für شهادة الميلاد الرقمية?,"Um den Dienst شهادة الميلاد الرقمية abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. Die Servicegebühr beträgt: مجانية.","وفقًا لمنصة أبشر، يمكنك الحصول على شهادة الميلاد الرقمية عن طريق اتباع الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. اختيار شهادة ميلاد وإدخال البيانات.
5. عرض الوثيقة وطباعتها.

تتمتع هذه الخدمة بكونها مجانية.",German,الأحوال المدنية,2.68,0.5263,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,10.0,All criteria met.
Llama-3.1-8B,Was sind die Verfahren und Gebühren für استعلام عن صلاحية التأشيرة?,"Um den Dienst استعلام عن صلاحية التأشيرة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. Die Servicegebühr beträgt: مجانية.","حسب السجلات الرسمية، يمكنك استعمال هذه الخطوات:

1. الدخول لمنصة أبشر.
2. انتقل إلى قسم استعلامات الجوازات.
3. اختر خيار ""صلاحية التأشيرة"".
4. أدخل رقم الإقامة ورقم التأشيرة.

يرجى ملاحظة أن هذه الخدمة مجانية.",German,الجوازات,2.22,0.3871,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für استعلام عن البصمة?,"Um den Dienst استعلام عن البصمة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. Die Servicegebühr beträgt: مجانية.","حسب السجلات الرسمية، يمكنك استلام خدمة استعلام عن البصمة من خلال الخطوات التالية:

1. الدخول لأبشر;
2. استعلامات;
3. استعلام عن البصمة;
4. إدخال رقم الهوية والرمز المرئي.

يرجى ملاحظة أن هذه الخدمة مجانية.",German,وزارة الداخلية,2.11,0.5,1.0,False,set(),set(),1.0,استعلام عن البصمة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إسقاط المركبات المهملة?,"Um den Dienst إسقاط المركبات المهملة abzuschließen, befolgen Sie diese Schritte: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. Die Servicegebühr beträgt: مجانية (خلال الفترة التصحيحية).","حسب السجلات الرسمية، تتيح منصة أبشر خدمة إسقاط المركبات المهملة للتلاميذ. يمكن للمستفيدين إسقاط المركبات القديمة أو التالفة من سجلاتهم عبر التوجه للمراكز المعتمدة. 

الخطوات هي: 
1. الاستعلام عن المراكز المعتمدة في أبشر؛ 
2. تسليم المركبة واللوحات للمركز؛ 
3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,المرور,3.76,0.4368,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,8.0,Accurate but missing the requirement of 'no traffic violations' and incorrectly states it's for students.
Llama-3.1-8B,Was sind die Verfahren und Gebühren für تمديد تأشيرة خروج وعودة (خارج المملكة)?,"Um den Dienst تمديد تأشيرة خروج وعودة (خارج المملكة) abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. Die Servicegebühr beträgt: 100 ريال (للمفردة).","حسب السجلات الرسمية، يمكنك متابعة الخطوات التالية:

1. الدخول لأبشر.
2. اختيار الشخص (خارج المملكة).
3. طلب تمديد التأشيرة وسداد الرسوم.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",German,الجوازات,1.97,0.3492,0.0,True,{100},set(),1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),6.0,"Missing step 2 and incorrect mention of fees, lacks completeness and accuracy."
Llama-3.1-8B,Was sind die Verfahren und Gebühren für إصدار شهادة وفاة?,"Um den Dienst إصدار شهادة وفاة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. Die Servicegebühr beträgt: مجانية.","حسب السجلات الرسمية، يمكنك إصدار شهادة الوفاة عن طريق الخطوات التالية:

1. الدخول لأبشر.
2. خدمات الأحوال المدنية.
3. شهادة الوفاة.
4. استعراض بلاغات الوفاة المسجلة.
5. تأكيد الإصدار والطباعة.

لا توجد رسوم لخدمة إصدار شهادة الوفاة.",German,الأحوال المدنية,2.45,0.4848,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
Llama-3.1-8B,Каковы процедуры и сборы за إصدار هوية مقيم?,"Чтобы завершить услугу إصدار هوية مقيم, выполните следующие действия: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. Стоимость услуги: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","حسب السجلات الرسمية، يمكنك إصدار هوية مقيم عن طريق تطبيق الخطوات التالية:

1. الدخول إلى منصة أبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار إصدار الإقامة.
4. اختيار العامل المطلوب.
5. التأكد من البيانات وسداد الرسوم.
6. تأكيد الإصدار.

بالنسبة للرسوم، يتراوح بين 600 ريال (للعمالة المنزلية) و 650 ريال (للقطاع الخاص).",Russian,الجوازات,3.29,0.6957,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,"All steps, fees, and references are accurate and complete."
Llama-3.1-8B,Каковы процедуры и сборы за إصدار جواز بدل مفقود?,"Чтобы завершить услугу إصدار جواز بدل مفقود, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. Стоимость услуги: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","حسب السجلات الرسمية، يمكنك إصدار جواز بدل مفقود من خلال الخطوات التالية:

1. الدخول إلى أبشر.
2. خدمات الجوازات.
3. طلب جديد.
4. إصدار جواز بدل مفقود.
5. سداد الرسوم واختيار طريقة الاستلام.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,الجوازات,2.57,0.4615,0.0,True,"{600, 10, 300, 5}",set(),1.0,إصدار جواز بدل مفقود,7.0,"Fees not specified in the answer, only referenced to check on Absher."
Llama-3.1-8B,Каковы процедуры и сборы за تجديد الإقامة (أبشر أعمال)?,"Чтобы завершить услугу تجديد الإقامة (أبشر أعمال), выполните следующие действия: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Стоимость услуги: متغيرة.","وفقاً لمنصة أبشر، يمكن تجديد الإقامة (أبشر أعمال) عن طريق اتباع الخطوات التالية:

1. تسجيل الدخول لأبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار تجديد الإقامة.
4. اختيار العامل وتحديد مدة التجديد.
5. سداد الرسوم والتأكيد.

يرجى ملاحظة أن رسوم تجديد الإقامة (أبشر أعمال) تختلف according to نوع العامل، حيث تبلغ 600 ريال للعمالة المنزلية و 650 ريال للقطاع الخاص.",Russian,وزارة الداخلية,3.63,0.4494,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),7.0,"Incorrect fees mentioned, should be variable as per official data."
Llama-3.1-8B,Каковы процедуры и сборы за مبايعة المركبات?,"Чтобы завершить услугу مبايعة المركبات, выполните следующие действия: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. Стоимость услуги: 380 ريال.","حسب السجلات الرسمية، يمكنكم متابعة الخطوات التالية لبيع المركبات:

1. دخول البائع لأبشر وتحديد المركبة والسعر.
2. إدخال بيانات المشتري والحساب البنكي.
3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط.
4. سداد الرسوم والتأكيد.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,المرور,2.79,0.5867,0.0,True,{380},set(),1.0,مبايعة المركبات,7.0,"Fees not specified in the answer, only referenced to check on Absher."
Llama-3.1-8B,Каковы процедуры и сборы за تسجيل المواليد?,"Чтобы завершить услугу تسجيل المواليد, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).","حسب السجلات الرسمية، يمكن التسجيل الإلكتروني للمواليد عن طريق الآتي:

1. الدخول إلى منصة أبشر.
2. الانتقال إلى قسم خدمات الأحوال المدنية.
3. اختيار خيار تسجيل المواليد.
4. اختيار المولود.
5. تأكيد البيانات وتأكيد طلب التوصيل.

يرجى ملاحظة أن هناك رسوم تطبق عند طلب توصيل شهادة الميلاد.",Russian,الأحوال المدنية,2.69,0.3243,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,"All steps, fees, and references are accurate and complete."
